koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
FALSE POSITIVE,1,0,0,0,5.56648691,1.75E-05,-1.75E-05,133.03305,0.00259,-0.00259,0.935,0.004,-0.013,10.931,0.297,-0.297,694.9,8,-8,43.67,7.25,-10.88,2618,11089.75,4895.01,-5481.83,103.6,1,4694,69,-126,2.564,0.027,-0.027,12.701,2.109,-3.164,301.0473,45.087631,9.837
CONFIRMED,0,0,0,0,10.34973276,2.95E-05,-2.95E-05,174.06193,0.00233,-0.00233,0.905,0.043,-0.624,4.4859,0.0722,-0.0722,119,2.8,-2.8,1.44,0.04,-0.05,930,177.25,24.08,-24.09,44.5,1,6003,96,-108,4.303,0.018,-0.014,1.109,0.036,-0.04,295.22644,50.558979,11.811
FALSE POSITIVE,0,1,0,0,3.431126546,9.09E-07,-9.09E-07,133.593104,0.000223,-0.000223,1.161,0.164,-0.125,2.7986,0.0105,-0.0105,40248,143,-143,47.48,14.75,-11.08,1251,580.05,528.37,-278.04,308.5,1,5815,157,-174,4.349,0.22,-0.22,0.969,0.301,-0.226,285.6626,45.21772,13.681
FALSE POSITIVE,0,1,0,0,0.97430309,3.44E-07,-3.44E-07,132.390205,0.000313,-0.000313,1.169,0.255,-0.136,2.1088,0.0149,-0.0149,34976,192,-192,37.62,9.34,-3.11,1643,1728.18,1339.9,-457.87,224,2,5688,189,-189,4.583,0.04,-0.16,0.786,0.195,-0.065,291.98416,38.088371,15.783
CANDIDATE,0,0,0,0,4.45814897,2.90E-05,-2.90E-05,134.39743,0.00472,-0.00472,0.754,0.223,-0.548,2.867,0.152,-0.152,188.1,14.5,-14.5,1.61,0.52,-0.22,1212,511.6,502.96,-182.45,14.3,4,6100,193,-214,4.376,0.105,-0.195,1.083,0.35,-0.15,296.35867,39.115189,14.82
CONFIRMED,0,0,0,0,7.41113177,1.36E-05,-1.36E-05,175.34754,0.00147,-0.00147,0.712,0.175,-0.477,2.5242,0.0492,-0.0492,620.5,14.3,-14.3,2.45,0.77,-0.25,905,158.11,145.61,-47.15,50.4,1,5849,157,-192,4.517,0.039,-0.208,0.919,0.289,-0.096,295.65149,43.029831,15.031
FALSE POSITIVE,0,0,1,1,1.89134156,3.16E-05,-3.16E-05,132.6518,0.0142,-0.0142,0.739,0.224,-0.498,5.891,0.615,-0.615,68.4,8.3,-8.3,0.99,0.29,-0.13,1673,1856.23,1625.33,-621.13,10.3,1,6387,172,-211,4.41,0.065,-0.195,1.105,0.33,-0.141,289.79056,38.52906,15.343
CONFIRMED,0,0,0,0,10.31282204,3.01E-05,-3.01E-05,133.53528,0.0024,-0.0024,0.061,0.365,-0.061,2.0138,0.0694,-0.0694,137.6,6.9,-6.9,0.59,0.04,-0.06,443,9.07,2.04,-2.27,22,3,3846,77,-84,4.738,0.052,-0.024,0.503,0.032,-0.048,290.3815,43.292988,12.925
FALSE POSITIVE,1,0,0,0,329.71491,0.08238,-0.08238,347.1667,0.0477,-0.0477,0.0651,0.4247,-0.0649,12.11,3.9,-3.9,337,132,-132,1.39,0.57,-0.12,232,0.68,0.85,-0.16,6,1,5576,181,-143,4.56,0.051,-0.242,0.758,0.307,-0.064,283.89719,40.071369,14.576
CANDIDATE,0,0,0,0,0.762950224,3.29E-06,-3.29E-06,131.9157,0.00344,-0.00344,0.197,0.259,-0.197,1.133,0.109,-0.109,187.3,15.9,-15.9,1,0.18,-0.08,1651,1763.73,1054.13,-462.01,15.8,1,5385,187,-187,4.61,0.037,-0.112,0.731,0.132,-0.057,282.91397,47.970299,15.556
FALSE POSITIVE,0,1,1,1,63.9354965,0.0005149,-0.0005149,162.84657,0.00549,-0.00549,1.2,6.777,-0.102,13.321,0.293,-0.293,1250.6,26.1,-26.1,2637.6,550.2,-825.3,2590,10631.01,6296.13,-6035.27,57.6,1,3626,79,-79,0.684,0.276,-0.184,97.41,20.32,-30.479,299.60202,43.695995,10.88
CONFIRMED,0,0,0,0,18.00932214,1.01E-05,-1.01E-05,182.441015,0.000449,-0.000449,0.55,0.081,-0.247,4.9611,0.0502,-0.0502,3004.4,14.8,-14.8,4.96,1.57,-0.39,658,44.29,40.55,-10.66,245.2,1,5815,146,-160,4.54,0.037,-0.213,0.877,0.278,-0.069,290.11963,46.273811,14.794
CANDIDATE,0,0,0,0,8.31224474,5.62E-05,-5.62E-05,139.67706,0.00575,-0.00575,1.111,7.224,-0.103,2.663,0.401,-0.401,70.8,7.6,-7.6,10.63,1.98,-1.49,801,97.64,56.83,-33.59,12.2,1,5421,161,-161,4.483,0.115,-0.127,0.816,0.152,-0.114,295.37476,43.500431,13.019
FALSE POSITIVE,1,0,1,1,0.445275074,4.95E-07,-4.95E-07,133.971372,0.000955,-0.000955,0.639,0.44,-0.638,2.276,0.902,-0.902,254.7,22.8,-22.8,1.21,0.21,-0.08,1950,3419.7,1832.09,-777.85,86.3,1,5346,160,-144,4.621,0.032,-0.104,0.725,0.122,-0.052,297.13327,47.628769,14.507
FALSE POSITIVE,1,0,0,0,357.588538,0.006462,-0.006462,250.4138,0.0108,-0.0108,0.1542,0.3024,-0.1539,3.367,0.441,-0.441,344.8,51.8,-51.8,3.53,1.95,-0.71,420,7.38,12.76,-3.41,7.2,1,7435,240,-311,4.082,0.123,-0.318,1.876,1.032,-0.378,296.7554,50.055271,13.382
FALSE POSITIVE,0,0,0,1,4.887806806,3.95E-06,-3.95E-06,354.539481,0.000606,-0.000606,0.561,0.011,-0.464,2.4078,0.0411,-0.0411,4676,46.1,-46.1,5.71,0.94,-0.58,918,167.54,92.86,-50.12,116.1,1,5284,185,-185,4.523,0.076,-0.102,0.812,0.133,-0.082,297.71039,48.083832,15.399
FALSE POSITIVE,0,0,1,1,2.15839583,1.42E-05,-1.42E-05,131.89506,0.00579,-0.00579,1.178,1.003,-0.056,8.09,0.469,-0.469,352.2,12,-12,14.28,1.88,-1.01,1103,350.53,154.08,-79.09,38.9,1,5272,157,-141,4.659,0.028,-0.083,0.662,0.087,-0.047,283.0527,41.859711,15.239
FALSE POSITIVE,0,1,0,0,17.32996587,2.15E-06,-2.15E-06,142.727156,0.000103,-0.000103,0.705,0.024,-0.024,8.43812,0.00591,-0.00591,252720,148,-148,42.58,4.05,-4.06,548,21.34,7.77,-5.86,1938.7,1,5079,166,-151,4.588,0.072,-0.048,0.683,0.065,-0.065,282.76163,45.398521,15.2
FALSE POSITIVE,0,0,1,0,5.95077813,1.26E-05,-1.26E-05,135.06469,0.00174,-0.00174,0.881,0.021,-0.614,5.6,0.126,-0.126,761.8,12.3,-12.3,32.26,11.13,-22.26,2366,7394.55,7123.11,-6794.35,71.9,1,5122,106,-212,2.886,0.585,-0.195,9.828,3.39,-6.781,293.0748,38.16972,12.861
FALSE POSITIVE,1,0,0,0,623.005238,0.0001445,-0.0001445,201.386299,0.000179,-0.000179,0.895,0.033,-0.027,23.5615,0.0133,-0.0133,140330,69.4,-69.4,66.64,18.49,-12.32,229,0.64,0.54,-0.26,2386.6,2,5689,171,-171,4.299,0.17,-0.187,1.207,0.335,-0.223,297.48386,39.63649,14.023
CANDIDATE,0,0,0,0,0.824000125,2.81E-06,-2.81E-06,131.80421,0.0032,-0.0032,0.7697,1.209,-0.4345,0.855,0.197,-0.197,183.1,23,-23,0.42,0.07,-0.08,746,73.09,34.54,-26.62,12.3,1,3396,50,-50,4.991,0.06,-0.06,0.28,0.05,-0.05,287.26215,42.03231,15.896
CONFIRMED,0,0,0,0,7.41634701,2.75E-05,-2.75E-05,135.85372,0.00301,-0.00301,0.476,0.466,-0.275,2.1362,0.0864,-0.0864,505.5,27.4,-27.4,1.24,0.07,-0.07,547,21.1,4.33,-3.85,20.6,2,4156,83,-91,4.712,0.027,-0.03,0.545,0.03,-0.03,299.26804,45.227428,15.434
FALSE POSITIVE,1,0,1,1,2.52123022,5.49E-05,-5.49E-05,132.8709,0.0212,-0.0212,1.158,20.26,-0.049,4.739,0.925,-0.925,145.9,23.1,-23.1,9.68,1.58,-2.36,726,65.58,45.75,-36.84,8.9,1,3932,229,-252,4.745,0.13,-0.07,0.52,0.085,-0.127,286.409,50.41811,15.521
CANDIDATE,0,0,0,0,35.0175053,0.0003215,-0.0003215,139.8496,0.00785,-0.00785,0.809,0.157,-0.575,3.608,0.218,-0.218,292,25.5,-25.5,2.13,0.33,-0.36,617,34.32,13.62,-11.88,12.8,1,5944,71,-80,4.293,0.156,-0.104,1.123,0.173,-0.19,292.35605,39.11945,14.638
CONFIRMED,0,0,0,0,16.17803,0.05099,-0.05099,132.326,0.345,-0.345,0.081,0.265,-0.081,5.18,5.9,-5.9,449,2273,-2273,2.25,0.7,-0.3,754,76.54,69.28,-26.12,6,1,5929,160,-196,4.413,0.07,-0.21,1.069,0.33,-0.141,297.47946,48.418571,14.472
FALSE POSITIVE,0,0,1,1,2.446737317,3.09E-06,-3.09E-06,170.66951,0.00104,-0.00104,1.241,1.295,-0.135,4.7211,0.0546,-0.0546,1177.9,12.7,-12.7,26.25,6.9,-2.47,1261,597.19,461.45,-162.49,110.2,1,5764,154,-171,4.548,0.035,-0.184,0.863,0.227,-0.081,298.96112,40.862808,15.021
FALSE POSITIVE,0,0,1,0,4.44902309,2.80E-05,-2.80E-05,131.75425,0.00498,-0.00498,0.034,0.426,-0.034,1.373,0.168,-0.168,88.9,10,-10,0.55,0.05,-0.04,699,56.19,19.41,-12.84,10.4,2,4353,118,-131,4.681,0.028,-0.048,0.603,0.06,-0.04,285.69,40.99453,13.435
CONFIRMED,0,0,0,0,469.61309,0.0143,-0.0143,422.5089,0.0139,-0.0139,0.906,0.039,-0.632,13.709,0.543,-0.543,1234.7,76.6,-76.6,3.24,0.64,-0.28,200,0.37,0.24,-0.09,18.2,1,5474,166,-149,4.598,0.032,-0.128,0.763,0.152,-0.065,285.349,45.556179,15.696
CANDIDATE,0,0,0,0,25.8859397,0.0002406,-0.0002406,157.04329,0.00753,-0.00753,0.922,0.045,-0.624,4.548,0.216,-0.216,217.1,15.8,-15.8,1.66,0.09,-0.16,542,20.35,3.9,-4.56,16.1,1,5190,85,-77,4.446,0.105,-0.042,0.899,0.051,-0.083,287.70688,40.685242,14.556
FALSE POSITIVE,0,1,0,0,3.951405455,2.26E-06,-2.26E-06,173.276125,0.000454,-0.000454,1.276,6.027,-0.214,2.1862,0.0267,-0.0267,2453.9,25.2,-25.2,31.44,8.94,-2.96,1133,388.71,333.12,-106.59,117.2,1,6046,182,-182,4.539,0.048,-0.204,0.869,0.247,-0.082,295.50439,40.505489,15.446
FALSE POSITIVE,0,1,0,0,5.065329723,1.29E-07,-1.29E-07,134.9819163,2.10E-05,-2.10E-05,0.725,0.012,-0.007,4.90392,0.00071,-0.00071,155610,24,-24,60.35,16.94,-12.34,1315,705.6,580.75,-314.53,5497,1,6350,170,-207,4.233,0.185,-0.185,1.286,0.361,-0.263,297.29782,44.281658,13.955
CONFIRMED,0,0,0,0,25.9421582,0.0001126,-0.0001126,156.18894,0.0033,-0.0033,0.577,0.295,-0.372,4.045,0.104,-0.104,569.7,20.3,-20.3,1.95,0.16,-0.07,501,14.85,3.69,-1.89,31.6,1,5167,82,-82,4.585,0.013,-0.081,0.796,0.066,-0.028,285.2962,46.603439,14.817
CONFIRMED,0,0,0,0,8.34819209,3.13E-05,-3.13E-05,136.84111,0.00287,-0.00287,0.799,0.174,-0.561,2.835,0.11,-0.11,288.9,14.4,-14.4,1.45,0.08,-0.07,702,57.48,12.45,-9.06,22.1,4,5001,99,0,4.582,0.024,-0.048,0.76,0.046,-0.034,285.99988,40.919319,14.194
FALSE POSITIVE,1,0,1,1,9.44942628,2.08E-05,-2.08E-05,132.45174,0.00177,-0.00177,1.217,10.07,-0.156,6.3064,0.091,-0.091,1211.9,17.2,-17.2,75.22,27.79,-51.59,1192,476.13,540.49,-433.99,81.1,2,5092,168,-137,3.689,0.848,-0.283,2.664,0.984,-1.827,286.28629,43.615978,13.819
FALSE POSITIVE,0,1,1,1,1.245331397,7.22E-06,-7.22E-06,132.22902,0.00584,-0.00584,0.649,0.035,-0.497,2.566,0.124,-0.124,38.1,1.8,-1.8,1.61,0.35,-0.81,2678,12115.45,8470.68,-9526.39,26.5,1,6106,217,-217,3.781,0.535,-0.094,2.477,0.534,-1.246,292.34503,41.585289,12.341
CONFIRMED,0,0,0,0,11.32269749,9.54E-05,-9.54E-05,136.05511,0.00535,-0.00535,0.951,0.026,-0.69,3.517,0.134,-0.134,311,22.7,-22.7,1.51,0.12,-0.13,554,22.24,6.58,-5.82,16,1,4563,123,-136,4.624,0.048,-0.028,0.642,0.051,-0.056,287.65741,48.982159,15.006
CONFIRMED,0,0,0,0,9.33648141,3.48E-05,-3.48E-05,140.67893,0.00319,-0.00319,0.901,0.028,-0.622,2.5449,0.0862,-0.0862,885.4,44.7,-44.7,2.39,0.17,-0.23,577,26.22,7.62,-7.4,23.1,1,4442,133,-146,4.619,0.053,-0.025,0.648,0.046,-0.061,281.64774,48.271049,15.911
CANDIDATE,0,0,0,0,240.57135,0.001307,-0.001307,239.50353,0.00439,-0.00439,0.457,0.401,-0.259,11.164,0.162,-0.162,921.5,29.3,-29.3,2.93,0.89,-0.3,302,1.96,1.75,-0.57,36.9,1,6146,170,-192,4.497,0.052,-0.208,0.943,0.287,-0.096,290.25085,48.558701,14.466
CANDIDATE,0,0,0,0,6.72876606,8.73E-05,-8.73E-05,134.0424,0.0124,-0.0124,0.5757,0.0361,-0.4558,2.277,0.352,-0.352,117.4,17.6,-17.6,1.03,0.42,-0.1,940,184.66,220.59,-50.07,7.8,2,5823,159,-165,4.489,0.053,-0.053,0.919,0.371,-0.088,291.93356,38.827202,14.701
FALSE POSITIVE,0,1,1,1,3.747838198,3.90E-06,-3.90E-06,171.66504,0.000902,-0.000902,1.121,1.104,-0.035,5.0642,0.0445,-0.0445,616,5.3,-5.3,13.65,3.11,-1.04,1031,266.76,180.49,-62.76,138.2,1,5514,149,-149,4.569,0.029,-0.162,0.826,0.188,-0.063,291.06152,50.265129,13.496
FALSE POSITIVE,0,1,0,0,4.816610903,7.36E-07,-7.36E-07,133.763636,0.000128,-0.000128,0.431,0.025,-0.018,3.82353,0.00743,-0.00743,80226,134,-134,26.15,6.86,-3.18,1050,287.3,217.25,-88.86,759.1,1,5796,143,-158,4.472,0.091,-0.182,0.904,0.237,-0.11,281.9364,48.010059,14.843
FALSE POSITIVE,1,0,0,0,63.024229,0.002915,-0.002915,188.2057,0.0424,-0.0424,0.0223,0.4663,-0.0223,5.77,1,-1,294.6,60,-60,1.5,0.65,-0.1,424,7.66,9.89,-1.78,6.1,1,5691,168,-167,4.544,0.024,-0.308,0.887,0.38,-0.062,288.30215,42.237282,15.705
FALSE POSITIVE,0,1,0,0,5.2362026,0.0002934,-0.0002934,133.7395,0.0778,-0.0778,1.379,6.836,-0.017,3.148,0.134,-0.134,2019.5,85.6,-85.6,75.83,22.64,-22.64,1378,853.62,776.47,-494.99,28.2,1,6176,195,-239,4.112,0.258,-0.172,1.631,0.487,-0.487,297.94617,45.10014,14.786
CONFIRMED,0,0,0,0,6.33855946,1.27E-05,-1.27E-05,354.85104,0.00146,-0.00146,0.907,0.004,-0.635,3.4617,0.0884,-0.0884,721.7,14.1,-14.1,3.31,1.09,-0.37,1034,270.47,272.24,-87.75,57.4,1,6108,193,-236,4.466,0.056,-0.224,1.03,0.341,-0.114,284.96304,43.91301,15.182
FALSE POSITIVE,1,0,0,0,386.59946,0.01255,-0.01255,221.2945,0.0236,-0.0236,0.2307,0.2537,-0.2306,3.305,0.76,-0.76,380.7,94.9,-94.9,1.89,0.7,-0.19,259,1.06,1.22,-0.34,5.8,1,6137,212,-276,4.487,0.049,-0.269,0.963,0.354,-0.097,288.50931,47.120701,14.79
CONFIRMED,0,0,0,0,8.47237911,1.56E-05,-1.56E-05,174.16212,0.00149,-0.00149,0.022,0.378,-0.022,2.7245,0.0484,-0.0484,1123.5,26.7,-26.7,2.59,0.37,-0.22,751,75.44,35.44,-19.3,47.6,1,5354,159,-159,4.587,0.032,-0.104,0.788,0.113,-0.066,296.36652,51.319519,15.339
CANDIDATE,0,0,0,0,48.8882668,0.0006649,-0.0006649,153.8341,0.00922,-0.00922,0.988,0.005,-0.687,6.468,0.563,-0.563,462.8,37.8,-37.8,2.96,0.1,-0.17,386,5.23,0.73,-0.88,13.5,1,4821,76,-76,4.529,0.06,-0.02,0.788,0.027,-0.046,284.74792,46.373619,14.985
FALSE POSITIVE,1,0,0,0,491.52571,0.05131,-0.05131,248.9249,0.0617,-0.0617,0.4713,0.4989,-0.2757,12.43,2.2,-2.2,457.3,78.9,-78.9,1.43,0.13,-0.14,159,0.15,0.06,-0.04,8.8,1,4541,176,-160,4.608,0.048,-0.048,0.669,0.06,-0.064,286.88757,41.75547,15.043
FALSE POSITIVE,0,0,1,1,1.99566293,3.00E-05,-3.00E-05,132.8585,0.015,-0.015,0.564,0.013,-0.47,4.514,0.273,-0.273,197,10.6,-10.6,1.11,0.16,-0.09,1182,462.26,220.64,-114.5,21.9,1,5235,158,-158,4.595,0.032,-0.097,0.771,0.112,-0.06,297.82056,41.96693,15.734
CANDIDATE,0,0,0,0,6.0059966,0.0001344,-0.0001344,133.404,0.0154,-0.0154,0.135,0.323,-0.135,3.096,0.552,-0.552,39.2,5.4,-5.4,0.73,0.22,-0.12,1130,385.87,346.44,-150.52,7.8,1,6103,165,-202,4.331,0.115,-0.198,1.16,0.355,-0.191,290.60806,37.801891,13.549
FALSE POSITIVE,1,0,0,0,359.98653,0.01209,-0.01209,352.5338,0.0283,-0.0283,0.3719,0.0874,-0.3718,3.866,0.86,-0.86,671,141,-141,1.76,0.29,-0.13,200,0.38,0.19,-0.09,5.6,1,5171,154,-138,4.626,0.037,-0.083,0.677,0.11,-0.051,286.23233,38.991749,15.155
CANDIDATE,0,0,0,0,30.8278245,0.0003158,-0.0003158,143.1448,0.00784,-0.00784,0.023,0.426,-0.022,4.214,0.215,-0.215,641.3,52.1,-52.1,2.42,0.68,-0.27,585,27.66,23.77,-9.06,13.9,1,5982,189,-232,4.493,0.048,-0.192,0.96,0.27,-0.108,291.43143,38.654388,15.765
CONFIRMED,0,0,0,0,8.37159554,7.49E-05,-7.49E-05,137.68075,0.00864,-0.00864,0.983,0.018,-0.78,5.252,0.225,-0.225,98,6.2,-6.2,2.39,0.55,-0.68,1292,659.25,454.1,-356.1,16.6,3,6426,175,-175,4.013,0.259,-0.13,1.775,0.411,-0.503,293.21356,46.175129,13.474
FALSE POSITIVE,0,1,0,0,0.83442282,1.15E-05,-1.15E-05,131.7827,0.0131,-0.0131,0.163,0.282,-0.163,1.873,0.367,-0.367,50.9,8.2,-8.2,0.64,0.16,-0.07,1854,2794.84,2064.28,-806.85,8.8,2,5838,140,-175,4.529,0.044,-0.176,0.897,0.231,-0.093,291.16476,48.052429,15.271
CONFIRMED,0,0,0,0,2.936527336,5.14E-06,-5.14E-06,135.71829,0.00141,-0.00141,0.524,0.071,-0.415,1.771,0.0433,-0.0433,352.3,11.3,-11.3,1.92,0.21,-0.26,1209,505.22,156.2,-147.71,34.7,1,5359,80,-72,4.375,0.132,-0.077,1.002,0.111,-0.136,291.30222,47.697762,14.968
CANDIDATE,0,0,0,0,494.485085,0.004886,-0.004886,527.70941,0.00545,-0.00545,0.017,0.415,-0.016,3.905,0.238,-0.238,385.3,32.2,-32.2,5.03,0.95,-1.76,379,4.88,2.79,-3.06,13.9,1,6303,172,-191,3.774,0.293,-0.098,2.553,0.481,-0.894,296.67538,41.164768,12.088
FALSE POSITIVE,1,0,0,1,1.89134201,3.66E-05,-3.66E-05,132.6744,0.0208,-0.0208,0.2376,0.2307,-0.2375,4.674,0.514,-0.514,128.9,14.5,-14.5,0.92,0.35,-0.07,1325,729.42,824.88,-175.06,8.9,1,5658,163,-151,4.567,0.031,-0.031,0.815,0.309,-0.065,290.38739,37.82029,15.799
FALSE POSITIVE,0,0,1,1,3.74785307,2.86E-05,-2.86E-05,134.17465,0.00615,-0.00615,0.217,0.236,-0.217,3.444,0.203,-0.203,145.9,10,-10,9.04,0.43,-2.44,2440,8389.62,1368.74,-4509.55,17,1,4929,72,-172,3.001,0.033,-0.03,7.7,0.367,-2.078,291.04498,50.282261,13.846
CONFIRMED,0,0,0,0,87.9724227,0.0005198,-0.0005198,168.29785,0.00481,-0.00481,0.015,0.37,-0.015,14.638,0.143,-0.143,866.7,15.4,-15.4,3.39,0.52,-0.52,446,9.37,4.02,-3.18,64.6,1,5837,105,-117,4.305,0.125,-0.112,1.159,0.178,-0.178,298.83588,40.29314,14
FALSE POSITIVE,1,0,0,0,2.9039446,3.65E-05,-3.65E-05,133.8526,0.012,-0.012,0.686,0.057,-0.434,10.542,0.775,-0.775,13.1,0.4,-0.4,1.17,0.41,-0.4,2637,11446.75,13937.12,-8288.45,32,1,7846,411,-822,3.829,0.264,-0.216,3.05,1.051,-1.051,295.33606,40.392132,9.162
CANDIDATE,0,0,0,0,4.28746668,1.52E-05,-1.52E-05,262.06245,0.00211,-0.00211,0.374,0.083,-0.374,1.5693,0.0785,-0.0785,790.1,49.7,-49.7,2.29,0.22,-0.1,942,186.31,56.73,-28.39,19.4,1,5296,105,-105,4.576,0.015,-0.085,0.815,0.08,-0.034,291.0488,36.839882,11.631
CONFIRMED,0,0,0,0,41.6980186,0.0001434,-0.0001434,169.57548,0.0028,-0.0028,0.002,0.407,-0.002,5.7047,0.0839,-0.0839,440.8,11.6,-11.6,2.03,0.31,-0.14,537,19.61,8.2,-4.05,43.4,1,5997,107,-131,4.466,0.048,-0.112,0.971,0.145,-0.067,291.40555,40.125488,13.956
CANDIDATE,0,0,0,0,376.24253,0.01399,-0.01399,392.8316,0.0286,-0.0286,0.328,0.1504,-0.3279,4.064,0.949,-0.949,185.7,36.2,-36.2,1.32,0.51,-0.14,254,0.99,1.12,-0.28,6.3,1,5916,153,-167,4.463,0.06,-0.275,0.96,0.374,-0.099,286.63068,46.843369,13.772
CONFIRMED,0,0,0,0,29.9632816,0.0001998,-0.0001998,149.94353,0.00538,-0.00538,0.855,0.068,-0.594,2.6,0.128,-0.128,893.2,58.3,-58.3,2.24,0.18,-0.2,391,5.55,1.89,-1.57,17.7,1,4463,159,-159,4.623,0.056,-0.024,0.638,0.051,-0.057,285.5578,44.010792,15.947
FALSE POSITIVE,0,0,1,0,0.621361411,1.31E-06,-1.31E-06,131.67283,0.0019,-0.0019,0.017,0.452,-0.017,1.0628,0.0619,-0.0619,45,2.2,-2.2,1.12,0.26,-0.31,2913,17004.65,11436.51,-9116.67,24.6,1,6234,169,-188,4.046,0.234,-0.126,1.66,0.375,-0.458,289.98096,43.299492,12.696
CANDIDATE,0,0,0,0,184.883155,0.002036,-0.002036,283.41765,0.00889,-0.00889,0.3074,0.1591,-0.3073,3.025,0.317,-0.317,304.1,34.7,-34.7,2.82,1.22,-0.97,393,5.65,7.37,-3.46,9.9,1,5620,165,-145,4.036,0.322,-0.225,1.621,0.7,-0.557,284.43692,47.750332,13.609
FALSE POSITIVE,0,0,1,1,1.23521458,1.94E-05,-1.94E-05,131.9681,0.0197,-0.0197,0.458,0.032,-0.458,0.918,0.94,-0.94,89.5,22.6,-22.6,0.93,0.25,-0.09,1713,2032.78,1633.68,-613.36,5,1,5999,180,-198,4.494,0.044,-0.176,0.959,0.255,-0.102,295.82114,39.975479,15.637
FALSE POSITIVE,1,0,0,0,32.245486,0.001872,-0.001872,158.2607,0.0256,-0.0256,0.2216,0.2412,-0.2216,13.86,1.1,-1.1,93.6,8.7,-8.7,1.18,0.41,-0.24,683,51.39,52.2,-21.79,10,1,6197,154,-166,4.242,0.194,-0.214,1.208,0.425,-0.24,298.51501,40.903992,9.931
CANDIDATE,0,0,0,0,2.35574505,1.02E-05,-1.02E-05,177.88824,0.00323,-0.00323,0.5,0.023,-0.458,1.796,0.115,-0.115,266.9,18,-18,1.34,0.04,-0.1,1093,338.4,46.37,-66.96,17,2,4915,78,-88,4.512,0.072,-0.022,0.812,0.027,-0.058,294.36487,40.720879,15.674
FALSE POSITIVE,0,0,1,0,1.215181097,6.17E-06,-6.17E-06,131.50904,0.00413,-0.00413,0.1356,0.3088,-0.1356,1.295,0.177,-0.177,39.7,4.6,-4.6,0.87,0.48,-0.15,2230,5844.41,9448.24,-2396,11.8,1,6717,151,-241,4.268,0.105,-0.314,1.365,0.747,-0.237,295.85498,44.301601,13.516
CANDIDATE,0,0,0,0,3.51413723,4.49E-05,-4.49E-05,132.40707,0.00904,-0.00904,0.9353,0.017,-0.6499,3.919,0.28,-0.28,32.7,3.5,-3.5,0.69,0.3,-0.06,1267,609.04,762.75,-162.93,11.2,1,6201,150,-184,4.472,0.046,-0.302,0.989,0.426,-0.09,288.50702,46.406712,13.474
CONFIRMED,0,0,0,0,4.48559215,1.14E-05,-1.14E-05,135.43172,0.00207,-0.00207,0.442,0.023,-0.442,0.8161,0.0857,-0.0857,2265,203,-203,0.95,0.16,-0.12,365,4.2,1.91,-1.11,15,1,3236,41,-25,5.097,0.055,-0.05,0.193,0.034,-0.025,287.5264,42.912899,15.737
CONFIRMED,0,0,0,0,30.1837021,0.0001154,-0.0001154,146.64675,0.00311,-0.00311,0.011,0.392,-0.011,5.879,0.103,-0.103,974.9,28.9,-28.9,3.65,0.57,-0.62,634,38.2,17.02,-13.79,37.9,2,5733,115,-104,4.281,0.143,-0.104,1.183,0.184,-0.202,294.31699,43.629341,15.505
CONFIRMED,0,0,0,0,13.17555999,3.61E-05,-3.61E-05,143.6789,0.00215,-0.00215,0.013,0.353,-0.013,6.6677,0.0582,-0.0582,280,5.9,-5.9,2.82,0.43,-0.7,1009,244.58,106.35,-116.49,48.8,4,5900,117,-117,4.022,0.195,-0.09,1.694,0.257,-0.418,289.07755,46.005219,13.988
CONFIRMED,0,0,0,0,88.5122014,0.0002736,-0.0002736,182.67266,0.00239,-0.00239,0.242,0.177,-0.242,6.8214,0.0958,-0.0958,2518.7,43.3,-43.3,4.7,0.61,-0.37,390,5.47,2.08,-1.19,63.1,2,5593,111,-111,4.45,0.068,-0.102,0.945,0.122,-0.075,296.13281,48.977402,11.921
FALSE POSITIVE,0,1,1,1,0.687895191,1.21E-06,-1.21E-06,133.66492,0.00144,-0.00144,0.018,0.362,-0.018,2.4233,0.0542,-0.0542,462.5,9.3,-9.3,1.35,0.1,-0.11,1391,888.72,256.56,-230.67,60.9,1,4478,133,-133,4.615,0.053,-0.025,0.651,0.046,-0.056,282.17941,46.457169,15.657
CONFIRMED,0,0,0,0,6.22161107,2.05E-05,-2.05E-05,131.99094,0.00253,-0.00253,0.838,0.074,-0.634,3.4117,0.0783,-0.0783,165,6.4,-6.4,1.59,0.27,-0.09,1101,348.15,151.24,-52.79,29,1,6277,75,-75,4.417,0.032,-0.12,1.097,0.186,-0.062,293.19537,49.316502,13.977
CANDIDATE,0,0,0,0,207.5829306,0.0005737,-0.0005737,289.88311,0.00204,-0.00204,0.84,0.031,-0.572,7.0686,0.0866,-0.0866,505.1,7.6,-7.6,4.52,0.79,-1.04,453,9.97,4.79,-4.58,70,2,6688,120,-147,4.062,0.174,-0.116,1.79,0.311,-0.415,299.82117,43.81427,11.642
